,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,place_admin1_name,place_admin2_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,field.tree.canopy.symptoms,field.optional...did.the.tree.have.heat.damage,field.percent.canopy.affected....,field.dieback.percent,field.number.of.additional.unhealthy.trees..of.same.species..in.area..within.sight.,field.percent.of.trees..of.same.species..within.sight.that.are.unhealthy,field.other.factors...are.there.signs.or.symptoms.of.insect..diseases..or.other.damage.,field.optional...what..other.factors..were.observed.,field.optional...tree.size,field.optional...site.type,field.optional...site.location.description,field.optional...site.area.disturbance.level,field.optional...site.hydrology,field.optional...access.to.water,field.optional...slope.position,field.optional...were.there.any.other.unhealthy.plant.species.on.the.site.,field.optional...timing.of.symptoms.estimate,field.optional...estimated.time.spent.to.make.this.observation....of.minutes.,field.optional...can.we.follow.up.with.you.,field.notes,binary.tree.canopy.symptoms,reclassified.tree.canopy.symptoms,period-all-dist,period-all-nfeat-id,period-all-nfeat-period,period-eph-dist,period-eph-nfeat-id,period-eph-nfeat-period,period-int-dist,period-int-nfeat-id,period-int-nfeat-period,period-min-eph-dist,period-min-eph-nfeat-id,period-min-eph-nfeat-period,period-min-int-dist,period-min-int-nfeat-id,period-min-int-nfeat-period,period-per-dist,period-per-nfeat-id,period-per-nfeat-period,period-unk-dist,period-unk-nfeat-id,period-unk-nfeat-period
1083,94753365,Mon Sep 13 2021 14:08:48 GMT-0700 (PDT),2021-09-13,2021-09-13 21:08:48 UTC,Pacific Time (US & Canada),4993677,nate225,Nate Smith,2021-09-13T21:09:27,2021-09-14T13:12:12,research,,https://www.inaturalist.org/observations/94753365,https://static.inaturalist.org/photos/157218569/medium.jpg,NA,,,1,0,false,3,"196th Ave SE, Renton, WA, US",47.4802077469,-122.0790265315,10,,NA,NA,10,,open,false,,,East Renton Highlands City Limits,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,94.15554022230214,line:148889644,Intermittent,103659.99171489864,line:{41979F38-B4A9-40D9-AC3F-D8DC34D40849},Ephemeral,94.15554022230214,line:148889644,Intermittent,94.15554022230214,line:148889644,Intermittent,94.15554022230214,line:148889644,Intermittent,244.90228547154152,polygon:148900640,Perennial,761.3842676624442,polygon:148901097,Unknown
1084,94772406,2021-09-13 17:21:21,2021-09-13,2021-09-14 00:21:21 UTC,Pacific Time (US & Canada),259423,johngrett,,2021-09-14T00:31:14,2021-09-14T04:00:03,research,CC-BY-NC,https://www.inaturalist.org/observations/94772406,https://inaturalist-open-data.s3.amazonaws.com/photos/157252888/medium.jpeg,NA,,No visible browning. Located in my yard.,1,0,false,2,"Olympia, WA 98501, USA",47.00504479,-122.8512597,7,,NA,NA,7,,open,false,,,,Thurston,Washington,United States,Washington,Thurston,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,0,Not sure,No selection,Very Large (would take many people to wrap arms around trunk),Urban,Urban yard or open park grounds,No Selection,Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),No selection,No selection,10,Yes,,Healthy,Healthy,195.10435293691089,line:131075461,Perennial,129403.48616056542,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,470.47681458798274,line:165412783,Intermittent,195.10435293691089,line:131075461,Perennial,195.10435293691089,line:131075461,Perennial,195.10435293691089,line:131075461,Perennial,1861.7808343291126,polygon:131082759,Unknown
1085,94829141,Tue Sep 14 2021 08:20:30 GMT-0700 (PDT),2021-09-14,2021-09-14 15:20:30 UTC,Pacific Time (US & Canada),4993820,acrowe,Alan Majchrowicz,2021-09-14T15:28:30,2021-09-28T04:55:51,research,CC-BY-NC,https://www.inaturalist.org/observations/94829141,https://inaturalist-open-data.s3.amazonaws.com/photos/157351824/medium.jpg,NA,,,1,0,false,3,"Glencove Ln, Bellingham, WA, US",48.7491991356,-122.4110198793,91,,NA,NA,91,,open,false,,,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),Maybe,30-59% of the canopy is unhealthy,NA,4-6,25,Not sure,No selection,Large (too big to wrap arms around trunk),Suburban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",Upland or well drained,Tree may have occassional access to water in summer (watered by someone),Middle of a slope,No selection,Symptoms first observed 2017,2,Yes,,Unhealthy,Dead Top,100.30640289172433,line:165170493,Intermittent,28272.61020442849,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,100.30640289172433,line:165170493,Intermittent,100.30640289172433,line:165170493,Intermittent,100.30640289172433,line:165170493,Intermittent,126.24149538160748,polygon:152293145,Perennial,738.7199827851232,polygon:152293490,Unknown
1086,94834038,2021-09-14 08:15:41,2021-09-14,2021-09-14 15:15:41 UTC,Pacific Time (US & Canada),300689,ewrunn1ng,Eric Running,2021-09-14T16:12:32,2021-09-14T16:46:37,research,CC-BY-NC,https://www.inaturalist.org/observations/94834038,https://inaturalist-open-data.s3.amazonaws.com/photos/157359454/medium.jpeg,NA,,,1,0,false,2,"Broadview, Seattle, WA, USA",47.710022,-122.376454,NA,,NA,NA,NA,,open,false,gps,gps,,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,Not sure,No selection,Small (can wrap hands around trunk),Suburban,No Selection,"Low - fairly natural, not much development",No Selection,No selection,Middle of a slope,No selection,No selection,,No Selection,,Healthy,Healthy,113.59985452437678,line:155179961,Intermittent,123076.41440095329,line:{DAA24FFD-429F-4B20-95E9-FC5E882DB90D},Ephemeral,113.59985452437678,line:155179961,Intermittent,113.59985452437678,line:155179961,Intermittent,113.59985452437678,line:155179961,Intermittent,156.31134318505198,line:155184681,Perennial,3015.6774852681847,polygon:148899967,Unknown
1087,94854784,2019-09-18,2019-09-18,,Pacific Time (US & Canada),4998717,kristipark,Kristi M. Park,2021-09-14T19:07:14,2023-01-02T19:34:13,research,CC-BY-NC,https://www.inaturalist.org/observations/94854784,https://inaturalist-open-data.s3.amazonaws.com/photos/157398506/medium.jpg,NA,"thuja plicata, western red cedar, die-off",Half cedar die off,1,0,false,NA,Happy Valley Washington,48.719242,-122.474633,5,,NA,NA,5,,open,false,,,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,New Dead Top (red or brown needles still attached),Maybe,60-99% of the canopy is unhealthy,NA,2-3,85,"Yes (please elaborate in Notes, add Picture if possible)",No selection,Large (too big to wrap arms around trunk),No Selection,Forest edge,No Selection,Upland or well drained,Tree does not typically have access to water in summer,No selection,No,Symptoms first observed in 2019,15,Yes,"I have been watching 2 mature thuja plicatas in my neighbor's backyard (which backs a greenway that parrelles I5).  These trees died off in 2019, but are still alive.  I will be curious if they are still alive next spring after a warm summer.",Unhealthy,Dead Top,288.4495247646975,line:{F6F5D340-AC67-4D96-9320-C05727B3E14D},Perennial,28422.779471789167,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,710.6904545388878,line:{FDD2BD5D-4AF0-4DD5-A1F8-F5BBB9BF551C},Intermittent,288.4495247646975,line:{F6F5D340-AC67-4D96-9320-C05727B3E14D},Perennial,288.4495247646975,line:{F6F5D340-AC67-4D96-9320-C05727B3E14D},Perennial,288.4495247646975,line:{F6F5D340-AC67-4D96-9320-C05727B3E14D},Perennial,1400.354211203914,polygon:152293503,Unknown
1088,94856665,Tue Sep 14 2021 12:20:42 GMT-0700 (PDT),2021-09-14,2021-09-14 19:20:42 UTC,Pacific Time (US & Canada),4998821,dianneg360,DGillespie,2021-09-14T19:21:42,2023-01-02T19:34:03,research,CC-BY-NC,https://www.inaturalist.org/observations/94856665,https://inaturalist-open-data.s3.amazonaws.com/photos/157398495/medium.jpg,NA,,Two dying cedars in my back yard.,1,0,false,3,"Ann Ct, Bellingham, WA, US",48.7414827571,-122.4015184959,5,,NA,NA,5,,open,false,,,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),,30-59% of the canopy is unhealthy,NA,1,NA,Not sure,,,,,,,,,,,,,,Unhealthy,Dead Top,432.6884659176967,line:165170112,Intermittent,29377.76099133266,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,432.6884659176967,line:165170112,Intermittent,432.6884659176967,line:165170112,Intermittent,432.6884659176967,line:165170112,Intermittent,688.8199552166989,polygon:152293145,Perennial,1524.8035348828905,polygon:152293501,Unknown
1089,94856921,Tue Sep 14 2021 12:22:11 GMT-0700 (PDT),2021-09-14,2021-09-14 19:22:11 UTC,Pacific Time (US & Canada),4998821,dianneg360,DGillespie,2021-09-14T19:23:30,2023-01-02T19:34:00,research,CC-BY-NC,https://www.inaturalist.org/observations/94856921,https://inaturalist-open-data.s3.amazonaws.com/photos/157398956/medium.jpg,NA,,Two cedars died in the watershed next to my house.,1,0,false,3,"Ann Ct, Bellingham, WA, US",48.7415612955,-122.4015908317,10,,NA,NA,10,,open,false,,,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Tree is dead,,tree is dead,NA,2-3,NA,Not sure,,,,,,,,,,,,,,Unhealthy,Tree is Dead,432.9656632499855,line:165170112,Intermittent,29367.65560689726,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,432.9656632499855,line:165170112,Intermittent,432.9656632499855,line:165170112,Intermittent,432.9656632499855,line:165170112,Intermittent,685.7697938525481,polygon:152293145,Perennial,1532.8616999230233,polygon:152293501,Unknown
1090,94857201,Tue Sep 14 2021 12:24:11 GMT-0700 (PDT),2021-09-14,2021-09-14 19:24:11 UTC,Pacific Time (US & Canada),4998821,dianneg360,DGillespie,2021-09-14T19:25:56,2023-01-02T19:33:54,research,CC-BY-NC,https://www.inaturalist.org/observations/94857201,https://inaturalist-open-data.s3.amazonaws.com/photos/157399520/medium.jpg,NA,,Younger cedar in watershed next to my house has died.,1,0,false,3,"Ann Ct, Bellingham, WA, US",48.7414931925,-122.4017327373,10,,NA,NA,10,,open,false,,,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),,60-99% of the canopy is unhealthy,NA,Not sure,NA,Not sure,,,,,,,,,,,,,,Unhealthy,Dead Top,420.1091751098576,line:165170112,Intermittent,29366.82025279262,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,420.1091751098576,line:165170112,Intermittent,420.1091751098576,line:165170112,Intermittent,420.1091751098576,line:165170112,Intermittent,698.3436714807037,polygon:152293145,Perennial,1539.91848164233,polygon:152293501,Unknown
1091,95072177,2021-09-16 12:55:43,2021-09-16,2021-09-16 19:55:43 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-16T20:01:49,2023-01-02T19:32:34,research,,https://www.inaturalist.org/observations/95072177,https://static.inaturalist.org/photos/157788280/medium.jpeg,NA,, Dead top,1,0,false,2,"Bellingham, WA 98226, USA",48.8036514177,-122.3496431485,9,,NA,NA,9,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),No selection,30-59% of the canopy is unhealthy,NA,2-3,30,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Dead Top,458.33651733714265,polygon:152293037,Perennial,27493.48234933202,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,590.6943139278256,line:152290662,Intermittent,458.33651733714265,polygon:152293037,Perennial,458.33651733714265,polygon:152293037,Perennial,458.33651733714265,polygon:152293037,Perennial,3635.809495784929,polygon:152293484,Unknown
1092,95192018,2021-09-17 09:44:00,2021-09-17,2021-09-17 16:44:00 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-17T21:13:46,2021-09-17T21:14:36,needs_id,,https://www.inaturalist.org/observations/95192018,https://static.inaturalist.org/photos/158001854/medium.jpeg,NA,,Healthy,0,0,false,2,"Mt Vernon, WA, USA",48.4066973253,-122.3379306123,22,,NA,NA,22,,open,false,gps,gps,,Skagit,Washington,United States,Washington,Skagit,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,0,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,702.4749611253669,line:128934709,Perennial,64250.472524407116,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,1295.3103395170617,polygon:128937138,Intermittent,702.4749611253669,line:128934709,Perennial,702.4749611253669,line:128934709,Perennial,702.4749611253669,line:128934709,Perennial,907.4955993726056,polygon:128937127,Unknown
1093,95193268,2021-09-17 11:45:48,2021-09-17,2021-09-17 18:45:48 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-17T21:24:55,2023-01-02T19:29:45,research,,https://www.inaturalist.org/observations/95193268,https://static.inaturalist.org/photos/158004193/medium.jpeg,NA,,Healthy,1,0,false,2,"La Conner, WA 98257, USA",48.3965605093,-122.5358484685,66,,NA,NA,66,,open,false,gps,gps,,Skagit,Washington,United States,Washington,Skagit,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,0,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,40.31977436306082,line:165168904,Intermittent,61566.58007104896,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,40.31977436306082,line:165168904,Intermittent,40.31977436306082,line:165168904,Intermittent,40.31977436306082,line:165168904,Intermittent,195.84463244728278,line:{7FF438B6-F498-4B48-9C7F-F05FCA044D6C},Perennial,936.2393705917522,polygon:165170895,Unknown
1094,95193795,2021-09-17 11:51:06,2021-09-17,2021-09-17 18:51:06 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-17T21:27:55,2023-01-02T19:29:42,research,,https://www.inaturalist.org/observations/95193795,https://static.inaturalist.org/photos/158004871/medium.jpeg,NA,,Healthy,1,0,false,2,"La Conner, WA 98257, USA",48.3862070304,-122.5020750985,15,,NA,NA,15,,open,false,gps,gps,,Skagit,Washington,United States,Washington,Skagit,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No selection,"Healthy, no dieback(0%)",NA,0,0,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Healthy,Healthy,6.2551111478533254,line:{285AFF4D-6687-4A12-868B-F8EE974BB892},Perennial,63110.85369044653,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,2457.326142159943,line:166774222,Intermittent,6.2551111478533254,line:{285AFF4D-6687-4A12-868B-F8EE974BB892},Perennial,6.2551111478533254,line:{285AFF4D-6687-4A12-868B-F8EE974BB892},Perennial,6.2551111478533254,line:{285AFF4D-6687-4A12-868B-F8EE974BB892},Perennial,1008.6079938960726,polygon:{2F139DD8-1AEC-4763-808C-ABFAFAF35562},Unknown
1095,95299151,2021-09-18 11:54:01,2021-09-18,2021-09-18 18:54:01 UTC,Pacific Time (US & Canada),259423,johngrett,,2021-09-18T18:55:58,2021-11-20T04:07:00,casual,CC-BY-NC,https://www.inaturalist.org/observations/95299151,https://inaturalist-open-data.s3.amazonaws.com/photos/158190735/medium.jpeg,NA,,,1,0,true,2,"Tumwater, WA, USA",46.99794801,-122.88403967,8,,NA,NA,8,,open,false,,,,Thurston,Washington,United States,Washington,Thurston,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,Not Sure,"Healthy, no dieback(0%)",NA,0,0,Not sure,No selection,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Seasonally flooded area,Tree may have occassional access to water in summer (watered by someone),Floodplain or valley bottom,No,No selection,10,Maybe,In Pioneer Park,Healthy,Healthy,343.4169204350483,line:{143A4E31-3EA2-4AEE-A3E5-B9150020265E},Intermittent,130052.83013132782,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,343.4169204350483,line:{143A4E31-3EA2-4AEE-A3E5-B9150020265E},Intermittent,343.4169204350483,line:{143A4E31-3EA2-4AEE-A3E5-B9150020265E},Intermittent,343.4169204350483,line:{143A4E31-3EA2-4AEE-A3E5-B9150020265E},Intermittent,349.62052336286496,polygon:131082501,Perennial,845.7232076428758,polygon:131082764,Unknown
1096,95301158,2021-09-18 12:08:35,2021-09-18,2021-09-18 19:08:35 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-18T19:10:37,2022-10-12T15:58:01,research,,https://www.inaturalist.org/observations/95301158,https://static.inaturalist.org/photos/158194043/medium.jpeg,NA,,Thinning,1,0,false,2,"Acme, WA, USA",48.7187793637,-122.2035908327,8,,NA,NA,8,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,30-59% of the canopy is unhealthy,NA,2-3,50,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,376.1262776697862,line:{20FEC4F6-77A2-4189-9EA3-BD0FC28C7970},Perennial,41703.12127562938,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,429.0493573203963,line:{C686B593-D86B-4BDF-860C-DD12ACB3C09D},Intermittent,376.1262776697862,line:{20FEC4F6-77A2-4189-9EA3-BD0FC28C7970},Perennial,376.1262776697862,line:{20FEC4F6-77A2-4189-9EA3-BD0FC28C7970},Perennial,376.1262776697862,line:{20FEC4F6-77A2-4189-9EA3-BD0FC28C7970},Perennial,883.0109614955868,polygon:{20F0C2D0-64F9-428C-BF25-BB491609AC7B},Unknown
1097,95304470,2021-09-18 10:52:19,2021-09-18,2021-09-18 17:52:19 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-18T19:34:56,2021-09-28T04:54:01,research,,https://www.inaturalist.org/observations/95304470,https://static.inaturalist.org/photos/158199746/medium.jpeg,NA,,Thinning.,1,0,false,2,"Deming, WA 98244, USA",48.7846598121,-122.1133344993,64,,NA,NA,64,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,1-29% of the canopy is unhealthy,NA,1,10,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,265.557787052868,line:165939418,Perennial,43673.51558320083,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,430.9359127931653,line:165973907,Intermittent,265.557787052868,line:165939418,Perennial,265.557787052868,line:165939418,Perennial,265.557787052868,line:165939418,Perennial,477.4991725973089,polygon:128839639,Unknown
1098,95304727,2021-09-18 12:06:20,2021-09-18,2021-09-18 19:06:20 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-18T19:37:18,2022-05-03T14:32:28,research,,https://www.inaturalist.org/observations/95304727,https://static.inaturalist.org/photos/158200301/medium.jpeg,NA,,Thinning.,1,0,false,2,"Deming, WA 98244, USA",48.7194646373,-122.1988168359,39,,NA,NA,39,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,1-29% of the canopy is unhealthy,NA,1,50,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,140.10225732965424,line:{C686B593-D86B-4BDF-860C-DD12ACB3C09D},Intermittent,41937.24567149207,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,140.10225732965424,line:{C686B593-D86B-4BDF-860C-DD12ACB3C09D},Intermittent,140.10225732965424,line:{C686B593-D86B-4BDF-860C-DD12ACB3C09D},Intermittent,140.10225732965424,line:{C686B593-D86B-4BDF-860C-DD12ACB3C09D},Intermittent,278.74475021217233,polygon:{4A1A925D-C896-44DC-A0B5-ECB1A29B5846},Perennial,588.2367243562296,polygon:128839197,Unknown
1100,95318063,Sat Sep 18 2021 09:11:12 GMT-0700 (PDT),2021-09-18,2021-09-18 16:11:12 UTC,Pacific Time (US & Canada),500327,jmhulbert,Joey H,2021-09-18T21:18:59,2021-09-28T04:53:49,research,CC-BY-NC,https://www.inaturalist.org/observations/95318063,https://inaturalist-open-data.s3.amazonaws.com/photos/158224203/medium.jpg,NA,,,1,0,false,3,"School St, Peshastin, WA, US",47.5685416667,-120.6033166667,5,,NA,NA,5,,open,false,,,,Chelan,Washington,United States,Washington,Chelan,western redcedar,Thuja plicata,western redcedar,Plantae,48252,New Dead Top (red or brown needles still attached),Maybe,1-29% of the canopy is unhealthy,NA,0,30,Not sure,No selection,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree may have occassional access to water in summer (watered by someone),Area is flat (e.g. field),Yes (please identify other species in notes),No selection,20,No Selection,School had also just removed 3 hardwoods potentially infected with heartwood staining fungi,Unhealthy,Dead Top,187.40695156558982,line:150843231,Intermittent,13931.378988555552,line:{0FD54BEC-D4E9-4739-AA2B-79EA2FBD142D},Ephemeral,187.40695156558982,line:150843231,Intermittent,187.40695156558982,line:150843231,Intermittent,187.40695156558982,line:150843231,Intermittent,418.54613618086256,line:150855411,Perennial,5252.830539116522,polygon:150858106,Unknown
1103,95330503,2021-09-18 14:49:42,2021-09-18,2021-09-18 21:49:42 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-18T22:58:03,2023-01-02T19:25:42,research,,https://www.inaturalist.org/observations/95330503,https://static.inaturalist.org/photos/158247391/medium.jpeg,NA,,Thinning,1,0,false,2,"Maple Falls, WA, USA",48.9158229759,-122.1197691187,31,,NA,NA,31,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,1-29% of the canopy is unhealthy,NA,2-3,50,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,70.21440550550149,line:128827702,Perennial,39510.15118562363,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,77.48086552395135,line:128830065,Intermittent,70.21440550550149,line:128827702,Perennial,70.21440550550149,line:128827702,Perennial,70.21440550550149,line:128827702,Perennial,1990.3230940674212,polygon:128839498,Unknown
1104,95330888,2021-09-18 14:54:22,2021-09-18,2021-09-18 21:54:22 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-18T23:01:28,2022-01-24T18:54:17,research,,https://www.inaturalist.org/observations/95330888,https://static.inaturalist.org/photos/158248296/medium.jpeg,NA,,Branch die back.,1,0,false,2,"Maple Falls, WA, USA",48.924616551,-122.0786934346,25,,NA,NA,25,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Branch Dieback or 'Flagging',No selection,1-29% of the canopy is unhealthy,NA,1,10,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Other,222.01909929396714,line:165962436,Perennial,42436.6533048567,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,234.95106854097003,line:165962354,Intermittent,222.01909929396714,line:165962436,Perennial,222.01909929396714,line:165962436,Perennial,222.01909929396714,line:165962436,Perennial,4086.939521382602,polygon:128839498,Unknown
1105,95331997,2021-09-18 15:00:03,2021-09-18,2021-09-18 22:00:03 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-18T23:09:26,2021-09-28T04:53:32,research,,https://www.inaturalist.org/observations/95331997,https://static.inaturalist.org/photos/158250276/medium.jpeg,NA,,Thinning,1,0,false,2,"Maple Falls, WA 98266, USA",48.9277236963,-122.0294303074,57,,NA,NA,57,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No selection,1-29% of the canopy is unhealthy,NA,4-6,50,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Thinning Canopy,82.21247697426809,line:128827451,Perennial,46014.213488412206,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,177.61722296258134,line:165962536,Intermittent,82.21247697426809,line:128827451,Perennial,82.21247697426809,line:128827451,Perennial,82.21247697426809,line:128827451,Perennial,5514.96592315492,polygon:128839534,Unknown
1106,95332515,2021-09-18 15:08:50,2021-09-18,2021-09-18 22:08:50 UTC,Pacific Time (US & Canada),3194356,dominicmoceri,Dominic Moceri,2021-09-18T23:13:31,2022-01-24T18:54:09,research,,https://www.inaturalist.org/observations/95332515,https://static.inaturalist.org/photos/158251170/medium.jpeg,NA,,Branch dieback.,1,0,false,2,"Glacier, WA 98244, USA",48.8901558074,-121.9464310259,12,,NA,NA,12,,open,false,gps,gps,,Whatcom,Washington,United States,Washington,Whatcom,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Branch Dieback or 'Flagging',No selection,30-59% of the canopy is unhealthy,NA,1,30,Not sure,No selection,No selection,No Selection,No Selection,No Selection,No Selection,No selection,No selection,No selection,No selection,,No Selection,,Unhealthy,Other,135.7257037044644,line:{9347CFE6-DFFA-4E6C-BB14-D09327F68FDE},Intermittent,52405.95494243562,line:{668CE561-B736-4FA4-A7FC-991ABCC4D2DB},Ephemeral,135.7257037044644,line:{9347CFE6-DFFA-4E6C-BB14-D09327F68FDE},Intermittent,135.7257037044644,line:{9347CFE6-DFFA-4E6C-BB14-D09327F68FDE},Intermittent,135.7257037044644,line:{9347CFE6-DFFA-4E6C-BB14-D09327F68FDE},Intermittent,224.24490981043905,line:165966262,Perennial,7660.017104359642,polygon:128839587,Unknown
